timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
106.44955,1.9999999,0.097090274,1.370091,-1.8169682,0.029873252,-0.6438404,-0.009023939,0.026948363,2.2515287,0.038148243,-0.0124896215,0.016455138,0.069118984,0.06860687,-0.00051211566,-0.09138147,-0.090750225,0.000631243,0.0029757537,0.0015306141,-0.0014451396,1.3946683,1.3741837,-0.020484686,0.089156896,0.031351313,-0.057805583
106.49954,1.9999999,0.097090274,1.3946683,-1.8382907,0.089156896,0.073423274,2.0326133,0.09447326,2.2641394,0.035031714,-0.0054832143,0.12489622,0.07028878,0.0699443,-0.0003444776,-0.092209704,-0.09184999,0.00035971403,0.0041815806,0.004327894,0.00014631357,1.4168826,1.4031037,-0.013778925,0.07810632,0.08395886,0.0058525354
106.549545,1.9999999,0.1190636,1.4168826,-1.8500974,0.07810632,-0.48342046,0.97650695,0.086569235,2.2906864,0.024404682,0.0,-0.23639143,0.07146825,0.071187735,-0.00028051436,-0.09301433,-0.092425756,0.0005885735,0.0033662813,0.0040596663,0.000693385,1.4418473,1.430627,-0.011220336,0.056544926,0.08428034,0.027735416
106.59955,1.9999999,0.16303205,1.4418473,-1.8704756,0.056544926,-1.1179928,-0.4105156,0.06700035,2.310896,0.030315192,-0.029122356,-0.07592182,0.07258077,0.072389975,-0.00019079447,-0.09387358,-0.0934026,0.000470981,0.003418572,0.003223069,-0.000195503,1.4613836,1.4537514,-0.0076321363,0.08019795,0.07237783,-0.007820122
106.64954,1.9999999,0.2436227,1.4613836,-1.8844675,0.08019795,-0.79050297,0.5880837,0.07112379,2.3370373,0.024748724,-0.007592182,0.20989966,0.07287581,0.07343042,0.0005546063,-0.09338919,-0.09396207,-0.0005728826,0.005232823,0.004275719,-0.0009571039,1.453649,1.475833,0.022184014,0.12911497,0.09083082,-0.038284153
106.69955,1.9999999,0.2948938,1.453649,-1.8511001,0.12911497,0.00501171,1.5472962,0.11679343,2.3610659,0.016967975,-0.00813239,-0.2568979,0.072637804,0.07307122,0.00043341517,-0.09199673,-0.09235599,-0.00035925955,0.006632305,0.0068460195,0.00021371432,1.4518633,1.4691998,0.017336488,0.13617724,0.1447258,0.008548558
106.74954,1.9999999,0.3242134,1.4518633,-1.8287692,0.13617724,1.1497241,-0.07590753,0.11692189,2.3614616,0.02640411,-0.03328197,-0.13105097,0.072832294,0.07292308,9.0785325e-05,-0.09132968,-0.091352634,-2.2955239e-05,0.0055609155,0.007211432,0.0016505164,1.4614285,1.4650598,0.0036312342,0.08625937,0.15228003,0.06602066
106.799545,1.9999999,0.3095427,1.4614285,-1.8244181,0.08625937,0.30955803,-0.92276955,0.10937901,2.3572938,0.030928062,-0.021237487,0.19668847,0.073218934,0.073350154,0.00013121963,-0.09077533,-0.09105649,-0.0002811551,0.004762159,0.004682473,-7.968629e-05,1.4673289,1.4725777,0.005248785,0.10422699,0.10103954,-0.0031874552
106.84955,1.9999999,0.2948938,1.4673289,-1.8065952,0.10422699,-1.0024943,-0.32200697,0.1068889,2.3458455,0.033455715,-0.013613124,-0.001877,0.073720425,0.07365175,-6.8672e-05,-0.09012135,-0.09012037,9.834766e-07,0.005727539,0.0054551624,-0.00027237646,1.4814881,1.4787415,-0.002746582,0.124874555,0.11397951,-0.010895044
106.89954,1.9999999,0.28024492,1.4814881,-1.798259,0.124874555,-1.0842336,-0.308583,0.13041706,2.3319674,0.035067026,-0.021425188,0.08657716,0.074347034,0.074391596,4.4561923e-05,-0.08989299,-0.08966168,0.00023131073,0.006472242,0.00634505,-0.00012719212,1.4923933,1.4941758,0.0017825365,0.13401514,0.12892744,-0.0050877035
106.94955,1.9999999,0.26559603,1.4923933,-1.7974606,0.13401514,0.3466195,0.117449746,0.11577229,2.3346193,0.031289093,-0.004955408,0.15248613,0.07482079,0.07495861,0.00013782084,-0.089851424,-0.08962233,0.00022909045,0.0064694025,0.006620638,0.00015123561,1.5004383,1.5059509,0.005512595,0.12476096,0.13081038,0.006049417
106.99954,1.9999999,0.26559603,1.5004383,-1.7965965,0.12476096,-1.2395754,-0.14105763,0.121814944,2.3236172,0.035243824,-0.006176574,-0.22561972,0.07472474,0.07532253,0.0005977899,-0.08884668,-0.08957853,-0.0007318482,0.006411872,0.006218771,-0.00019310089,1.4885514,1.5124632,0.023911834,0.13171391,0.12398987,-0.0077240393
107.049545,1.9999999,0.3461867,1.4885514,-1.7572709,0.13171391,-1.1368738,-0.030554004,0.13923483,2.3126516,0.020689359,-0.02751738,0.06891372,0.074921735,0.07471937,-0.00020236522,-0.08772869,-0.08752122,0.00020746887,0.0066091223,0.0067310096,0.00012188731,1.5083181,1.5002235,-0.008094549,0.13265097,0.13752645,0.004875481
107.09955,1.9999999,0.3461867,1.5083181,-1.7518764,0.13265097,-0.14013474,0.11910677,0.14200082,2.3092315,0.023754077,0.0007147976,0.07975997,0.07587475,0.075751714,-0.00012303889,-0.08754345,-0.08721663,0.00032681972,0.0062799724,0.0067932527,0.0005132803,1.5266721,1.5217506,-0.0049215555,0.11854791,0.13907912,0.020531215
107.14954,1.9999999,0.33886227,1.5266721,-1.7498616,0.11854791,0.63439703,0.59300834,0.10440723,2.3106537,0.022271764,-0.019541383,-0.12509067,0.076470464,0.07657278,0.00010231882,-0.08698699,-0.087203674,-0.00021668524,0.0058761956,0.006200738,0.00032454217,1.5321465,1.5362391,0.0040926933,0.11649991,0.1294816,0.0129816905
107.19955,1.9999999,0.33886227,1.5321465,-1.729618,0.11649991,-0.31164366,-0.6029888,0.11933311,2.3117018,0.019108485,-0.011794269,0.22984721,0.07657818,0.07691443,0.00033625215,-0.085701644,-0.08613422,-0.00043257326,0.0059945136,0.006194671,0.00020015752,1.5309807,1.5444307,0.0134500265,0.123280644,0.13128692,0.008006275
107.24954,1.9999999,0.3461867,1.5309807,-1.698448,0.123280644,-0.19097532,0.4691396,0.12611547,2.3125188,0.022785017,0.0034433384,-0.1043478,0.07721986,0.07685766,-0.00036219507,-0.085323006,-0.084589474,0.000733532,0.0053653056,0.006435799,0.0010704934,1.5578138,1.543326,-0.014487743,0.091331586,0.13415131,0.042819723
107.299545,1.9999999,0.3461867,1.5578138,-1.7144724,0.091331586,0.49065942,1.1383765,0.124769956,2.3173652,0.020294754,-0.02222905,-0.45186362,0.07808543,0.07817312,8.769333e-05,-0.085298054,-0.08551453,-0.00021647662,0.00520832,0.0053372174,0.00012889737,1.5656033,1.5691111,0.0035078526,0.11700122,0.122157104,0.0051558837
107.34955,1.9999999,0.3461867,1.5656033,-1.6974498,0.11700122,0.2505217,-0.051724594,0.11309571,2.3273082,0.017503856,-0.041743025,0.07297565,0.07836875,0.078557245,0.00018849224,-0.084666304,-0.0846834,-1.7099082e-05,0.006380174,0.006581396,0.00020122202,1.5691469,1.5766865,0.00753963,0.13820574,0.1462546,0.008048862
107.39954,1.9999999,0.33886227,1.5691469,-1.6892024,0.13820574,-0.81943566,-0.49877238,0.117266044,2.3145285,0.018088778,-0.014931485,0.39609224,0.07891728,0.07882736,-8.992106e-05,-0.084437594,-0.084144376,0.0002932176,0.0066434904,0.0070831464,0.00043965597,1.5875442,1.5839475,-0.0035966635,0.12753388,0.14512014,0.017586261
107.44955,1.9999999,0.3242134,1.5875442,-1.6883012,0.12753388,-0.2137877,0.12694794,0.124758475,2.3103426,0.015320596,-0.0021338023,0.19797212,0.07944783,0.07978856,0.00034072995,-0.08400718,-0.084019236,-1.2055039e-05,0.006411268,0.0065700696,0.00015880167,1.5903689,1.6039982,0.013629317,0.12891684,0.1352689,0.006352052
107.49954,1.9999999,0.31686714,1.5903689,-1.6719859,0.12891684,-0.23502651,0.4635219,0.11411673,2.3159173,0.014695841,0.004865727,-0.075107135,0.079932116,0.07987793,-5.4188073e-05,-0.08341544,-0.083211906,0.00020353496,0.006506585,0.0066152173,0.00010863226,1.6069158,1.6047482,-0.0021675825,0.13134655,0.13569182,0.004345268
107.549545,1.9999999,0.31686714,1.6069158,-1.6646318,0.13134655,-0.88141185,0.32627177,0.121705264,2.3107178,0.010952275,-0.009644516,-0.061970945,0.080851205,0.08067059,-0.00018061697,-0.08324614,-0.08283319,0.00041294843,0.0065380684,0.0067397803,0.0002017119,1.6271324,1.6199077,-0.007224679,0.13017617,0.13824464,0.008068472
107.59955,1.9999999,0.31686714,1.6271324,-1.665214,0.13017617,-0.32935756,0.09894157,0.12122966,2.3230195,0.018777391,-0.0013313675,0.057593785,0.0814634,0.08169749,0.00023408979,-0.08306626,-0.08287331,0.00019295514,0.006877318,0.006621869,-0.0002554492,1.6314034,1.6407671,0.009363651,0.14491655,0.13469858,-0.010217965
107.64954,1.9999999,0.31686714,1.6314034,-1.6574365,0.14491655,0.62532693,0.24286118,0.13438049,2.323982,0.008801626,-0.0038851374,-0.28730696,0.08144963,0.08182656,0.00037693232,-0.08186381,-0.082643144,-0.00077933073,0.0074765757,0.0072674393,-0.0002091364,1.6265817,1.6416587,0.015076995,0.15414648,0.14578101,-0.008365467
107.69955,1.9999999,0.3242134,1.6265817,-1.617116,0.15414648,0.51969725,0.7685038,0.15815254,2.3092082,0.014324624,-0.030062065,-0.2751216,0.08206271,0.08152882,-0.00053388625,-0.08091181,-0.080737434,0.00017437339,0.007786143,0.0076962262,-8.9916866e-05,1.6559268,1.6345711,-0.021355748,0.15729925,0.15370259,-0.0035966635
107.74954,1.9999999,0.3461867,1.6559268,-1.6193563,0.15729925,-1.2980559,0.10703081,0.14430566,2.3177242,0.022136608,-0.031397298,0.08783293,0.0829375,0.08305498,0.000117480755,-0.08055189,-0.08078332,-0.00023142993,0.007722833,0.007833928,0.000111094676,1.6615734,1.6662725,0.004699111,0.15161408,0.15605788,0.0044437945
107.799545,1.9999999,0.36083558,1.6615734,-1.6027193,0.15161408,-1.285585,0.023173044,0.16353989,2.3145876,0.025584865,-0.02127877,0.025821716,0.08337827,0.08337746,-8.121133e-07,-0.07948284,-0.07985933,-0.00037649274,0.0073160566,0.007693951,0.00037789438,1.6735575,1.6735247,-3.2782555e-05,0.1410282,0.15614393,0.015115738
107.84955,1.9999999,0.38280892,1.6735575,-1.5765944,0.1410282,0.1342831,0.72296226,0.14510441,2.317365,0.024662292,-0.028815126,-0.36811864,0.08368312,0.08394047,0.0002573505,-0.07849792,-0.07862175,-0.0001238361,0.0070923273,0.007496892,0.00040456466,1.6737671,1.684061,0.010293961,0.14266491,0.1588475,0.016182587
107.89954,1.9999999,0.38280892,1.6737671,-1.5633224,0.14266491,0.15799147,1.0944325,0.15567002,2.3119068,0.025425714,-0.058090635,0.049355727,0.08457346,0.08396491,-0.000608556,-0.078588426,-0.077926755,0.00066167116,0.007104117,0.0077830628,0.0006789458,1.7091714,1.684829,-0.024342418,0.14149977,0.1686576,0.027157828
107.94955,1.9999999,0.38280892,1.7091714,-1.5802145,0.14149977,-0.36061314,0.8588582,0.14868665,2.3263032,0.025146296,-0.023879554,0.21901219,0.08524992,0.085809864,0.00055994093,-0.07824385,-0.07863349,-0.00038963556,0.0076800548,0.0077474727,6.7417976e-05,1.7008256,1.7232233,0.022397757,0.16570242,0.16839913,0.0026967078
107.99954,1.9999999,0.37548447,1.7008256,-1.5495397,0.16570242,-0.8181823,0.17708138,0.14946218,2.3151717,0.025883803,-0.03618942,0.059868217,0.0854393,0.08541758,-2.1718442e-05,-0.077136844,-0.07702378,0.00011306256,0.008244688,0.008907313,0.00066262577,1.7167464,1.7158777,-0.0008687973,0.1640851,0.19059011,0.026505008
108.049545,1.9999999,0.37548447,1.7167464,-1.535934,0.1640851,0.007642252,-0.37786055,0.16107659,2.320903,0.014192874,-0.017892731,0.083927326,0.08615975,0.08620288,4.313141e-05,-0.07666198,-0.07640021,0.0002617687,0.008463472,0.008588369,0.00012489688,1.7296435,1.7313688,0.001725316,0.17445378,0.17944968,0.0049958974
108.09955,1.9999999,0.38280892,1.7296435,-1.5305454,0.17445378,-0.015329249,-0.115148544,0.15058783,2.3156626,0.018175647,-0.027796684,0.12857734,0.086904064,0.0868262,-7.786602e-05,-0.076092176,-0.07616102,-6.8843365e-05,0.0083409,0.008933737,0.0005928371,1.746519,1.7434044,-0.003114581,0.15918222,0.18289569,0.02371347
108.14954,1.9999999,0.38280892,1.746519,-1.5131416,0.15918222,-0.36415035,0.14128073,0.16082156,2.3100293,0.01734584,-0.005034999,-0.10637002,0.087435775,0.08762028,0.00018450618,-0.07540169,-0.07529707,0.00010462105,0.008079771,0.008151248,7.1477145e-05,1.750912,1.7582926,0.0073806047,0.16400863,0.16686769,0.002859056
108.19955,1.9999999,0.37548447,1.750912,-1.502926,0.16400863,-0.85032517,0.55912817,0.15610845,2.3107114,0.020775847,-0.038433686,-0.08901544,0.08803418,0.087754354,-0.0002798289,-0.0749044,-0.07478272,0.00012167543,0.008151044,0.008433749,0.00028270483,1.7704554,1.7592621,-0.011193275,0.16203314,0.17334132,0.011308178
108.24954,1.9999999,0.38280892,1.7704554,-1.4932499,0.16203314,-0.77636534,-0.6020257,0.17384966,2.3128686,0.02036012,-0.013936543,-0.14584155,0.08885394,0.08876293,-9.100884e-05,-0.07425447,-0.074335985,-8.15168e-05,0.007606732,0.008361452,0.00075472007,1.7837023,1.780062,-0.003640294,0.14223616,0.17242494,0.030188784
108.299545,1.9999999,0.38280892,1.7837023,-1.476929,0.14223616,0.4303441,0.1309356,0.14527667,2.3117666,0.019471437,-0.05301784,-0.16580166,0.0892814,0.08935077,6.9364905e-05,-0.073452264,-0.073606595,-0.00015433133,0.007858215,0.0075218873,-0.0003363276,1.7875538,1.7903285,0.0027747154,0.17209244,0.15863934,-0.013453096
108.34955,1.9999999,0.38280892,1.7875538,-1.4611615,0.17209244,0.8282043,0.3122555,0.1637159,2.3019726,0.021967597,-0.030516708,0.2489731,0.08976397,0.08959439,-0.00016958266,-0.072751604,-0.07284048,-8.8877976e-05,0.008558527,0.008770763,0.00021223631,1.8030049,1.7962216,-0.006783247,0.17024863,0.17873806,0.00848943
108.39954,1.9999999,0.37548447,1.8030049,-1.4489026,0.17024863,0.6307694,0.31988224,0.1659232,2.3105183,0.012236482,-0.02812053,-0.038382523,0.09033602,0.09034596,9.9390745e-06,-0.071953624,-0.07222713,-0.00027350336,0.008015494,0.008667949,0.0006524548,1.8104359,1.8108336,0.0003976822,0.1503711,0.1764693,0.026098192
108.44955,1.9999999,0.36816004,1.8104359,-1.4292424,0.1503711,-0.21854629,0.27483597,0.16257265,2.3143275,0.022559373,-0.034354962,0.0025529442,0.0907109,0.090710655,-2.4586916e-07,-0.07054089,-0.07121484,-0.0006739497,0.007905014,0.007822758,-8.225627e-05,1.8180001,1.8179904,-9.655952e-06,0.16582943,0.16253918,-0.003290251
108.49954,1.9999999,0.36816004,1.8180001,-1.3923931,0.16582943,-0.91212535,0.13585855,0.16876262,2.3132687,0.018715853,-0.027865237,0.033300266,0.091287866,0.09112036,-0.00016750395,-0.069815286,-0.06928804,0.0005272478,0.008242475,0.008535978,0.00029350352,1.8335145,1.8268144,-0.006700039,0.16386954,0.17560971,0.011740163
108.549545,1.9999999,0.36083558,1.8335145,-1.4002182,0.16386954,-0.5108291,-0.30744475,0.15816958,2.310038,0.0155816,-0.031024935,-0.06579886,0.09221318,0.09188093,-0.0003322512,-0.06987128,-0.06968988,0.00018139929,0.00792406,0.008471039,0.0005469788,1.855013,1.8417227,-0.013290286,0.15309286,0.17497203,0.021879166
108.69955,1.9999999,0.3242134,1.8850397,-1.3467185,0.15652493,0.6340874,-0.022527184,0.14670986,2.3189158,0.020464031,-0.008230312,-0.16638243,0.094580136,0.094433,-0.00014713407,-0.06697934,-0.06714803,-0.0001686886,0.008217009,0.007871944,-0.00034506433,1.8981658,1.8922803,-0.005885482,0.17215541,0.15835285,-0.013802558
108.74954,1.9999999,0.3242134,1.8981658,-1.332455,0.17215541,-0.4590446,0.3376546,0.15500098,2.3152602,0.024877321,-0.028997542,-0.43414247,0.09530383,0.09500603,-0.00029780716,-0.06662473,-0.0665124,0.000112332404,0.008565444,0.0084510585,-0.00011438504,1.9139875,1.9020752,-0.011912346,0.17046234,0.16588691,-0.0045754313
108.799545,1.9999999,0.3242134,1.9139875,-1.3325342,0.17046234,-0.7047409,0.36360165,0.17072457,2.3222258,0.022024028,-0.05164456,0.027001642,0.095570855,0.095819406,0.00024855137,-0.06601974,-0.066512555,-0.0004928112,0.007859291,0.0084089115,0.00054962095,1.9088465,1.9187887,0.009942174,0.14390928,0.16589412,0.021984845
108.84955,1.9999999,0.3242134,1.9088465,-1.3082554,0.14390928,-0.08019357,-0.491189,0.15323228,2.335698,0.01565632,-0.026297377,0.43649665,0.096207015,0.095731355,-0.00047565997,-0.06537257,-0.06515061,0.00022196025,0.007987235,0.0073647783,-0.0006224564,1.9394342,1.9204077,-0.019026518,0.17558013,0.15068187,-0.02489826
108.89954,1.9999999,0.3095427,1.9394342,-1.3066473,0.17558013,0.4657746,-0.39890343,0.16553307,2.3210003,0.018274447,-0.007994895,0.07163948,0.0969492,0.09727756,0.000328362,-0.06488278,-0.06510237,-0.00021959096,0.00822893,0.008630636,0.00040170643,1.9385338,1.9516681,0.01313436,0.15357707,0.16964532,0.01606825
108.94955,1.9999999,0.2948938,1.9385338,-1.288664,0.15357707,0.66720873,-0.02852127,0.17195147,2.325844,0.021262638,-0.01913343,-0.2983247,0.097475246,0.09708442,-0.00039082766,-0.06417479,-0.06428002,-0.00010522455,0.007601474,0.007607594,6.1201863e-06,1.960476,1.9448428,-0.015633225,0.15048188,0.15072668,0.00024479628
108.99954,1.9999999,0.2729205,1.960476,-1.278328,0.15048188,-0.36876234,0.48189944,0.14024815,2.3175325,0.024415731,-0.037827365,-0.33006668,0.097933546,0.09806504,0.0001314953,-0.063340485,-0.06384152,-0.00050103664,0.007602055,0.0073818103,-0.00022024475,1.9568658,1.9621257,0.0052598715,0.15360034,0.14479053,-0.008809805
109.049545,1.9999999,0.26559603,1.9568658,-1.2552913,0.15360034,-0.7310612,-0.27343324,0.16124901,2.3304791,0.020233886,-0.052140098,0.12566824,0.0980058,0.097954676,-5.1125884e-05,-0.062318332,-0.06266828,-0.00034994632,0.0071069603,0.007590722,0.00048376154,1.9633664,1.9613211,-0.0020452738,0.13067807,0.15002856,0.019350484
109.09955,1.9999999,0.2729205,1.9633664,-1.2374419,0.13067807,0.08578621,0.3708262,0.14500947,2.3250248,0.01805015,-0.025260542,0.42634657,0.09844095,0.09842234,-1.861155e-05,-0.061666455,-0.061620522,4.593283e-05,0.00723755,0.0065555708,-0.0006819791,1.9742718,1.9735271,-0.00074470043,0.15882392,0.13154474,-0.027279183
109.14954,1.9999999,0.30221826,1.9742718,-1.2292165,0.15882392,-0.30720413,0.7375717,0.14394028,2.329343,0.017400548,-0.0095054405,-0.028026424,0.09878791,0.098938644,0.0001507327,-0.060978465,-0.061146047,-0.00016758218,0.007486061,0.007836108,0.0003500469,1.9772445,1.9832741,0.006029606,0.14061852,0.15462041,0.014001891
109.19955,1.9999999,0.3095427,1.9772445,-1.2099221,0.14061852,0.22244711,0.40987524,0.15372068,2.3257146,0.015113906,-0.028063184,-0.22112279,0.09921041,0.09900532,-0.00020509213,-0.06005987,-0.06023846,-0.00017858669,0.006754513,0.007210411,0.00045589823,1.9911718,1.9829683,-0.0082035065,0.12956199,0.14779794,0.018235952
109.24954,1.9999999,0.3095427,1.9911718,-1.1924727,0.12956199,-0.85734504,-0.8445854,0.13718292,2.3254979,0.013079734,-0.03161772,-0.060667757,0.09987272,0.09971739,-0.0001553297,-0.059029136,-0.059379287,-0.0003501512,0.007882719,0.006799961,-0.001082758,2.0037372,1.9975237,-0.006213546,0.18574674,0.14243644,-0.0433103
109.299545,1.9999999,0.26559603,2.0037372,-1.1686927,0.18574674,-1.2991302,-0.38793015,0.16047454,2.3171027,0.008524585,-0.03412996,0.247566,0.10008859,0.10043838,0.00034978986,-0.057880443,-0.058251556,-0.00037111342,0.007943752,0.008961123,0.0010173712,1.9998064,2.0137982,0.013991833,0.13200334,0.1726982,0.040694863
109.34955,1.9999999,0.26559603,1.9998064,-1.1465249,0.13200334,-0.15700915,0.44085333,0.1626211,2.3154917,0.0072317887,-0.00686112,0.031599604,0.09995419,0.10019417,0.0002399832,-0.057128806,-0.057038844,8.9962035e-05,0.006637751,0.0065324986,-0.00010525249,1.9983611,2.0079606,0.009599447,0.1335067,0.1292966,-0.0042100996
109.39954,1.9999999,0.26559603,1.9983611,-1.1386273,0.1335067,-0.031752735,1.4960296,0.14501497,2.3180914,0.005535057,-0.03097,-0.109640725,0.10004329,0.10000972,-3.3572316e-05,-0.056753203,-0.056626376,0.00012682751,0.006665269,0.006679652,1.438288e-05,2.0033705,2.0020275,-0.0013430119,0.13310406,0.13367938,0.00057531893
109.44955,1.9999999,0.28024492,2.0033705,-1.1315007,0.13310406,0.38046002,0.5036068,0.13862574,2.3195267,0.0074667525,-0.017825192,-0.002308141,0.10049855,0.10032159,-0.00017695874,-0.05630846,-0.056319173,-1.0713935e-05,0.006587557,0.006837684,0.00025012717,2.0165715,2.009493,-0.007078409,0.13039823,0.1404033,0.010005072
109.49954,1.9999999,0.28756937,2.0165715,-1.1208377,0.13039823,0.28588557,0.27892014,0.13051076,2.3318832,0.014615915,-0.031200813,0.30149516,0.100603096,0.10104773,0.00044463575,-0.055676498,-0.055723548,-4.7050416e-05,0.006646017,0.0067330496,8.703256e-05,2.0075524,2.0253375,0.017785072,0.13544247,0.13892376,0.0034812987
109.549545,1.9999999,0.2948938,2.0075524,-1.1062223,0.13544247,-0.22935587,0.7293035,0.13573936,2.3149145,0.0088485945,0.012324323,0.32262042,0.10074823,0.10070095,-4.7281384e-05,-0.055084307,-0.05485935,0.00022495538,0.0066415155,0.006810603,0.00016908767,2.022377,2.0204854,-0.001891613,0.13021816,0.13698167,0.006763503
109.59955,1.9999999,0.28756937,2.022377,-1.09715,0.13021816,-0.6369224,0.18816881,0.12642404,2.3181903,0.0068222173,0.001061229,-0.16893086,0.10153303,0.10142412,-0.00010891259,-0.05434442,-0.054439902,-9.5482916e-05,0.0061484724,0.0067166076,0.0005681352,2.0389445,2.034588,-0.0043563843,0.115720734,0.13844615,0.022725418
109.64954,1.9999999,0.28756937,2.0389445,-1.0766269,0.115720734,0.102167,0.5278308,0.12560964,2.3134694,0.002402884,-0.0045687617,-0.13229983,0.10241027,0.10222765,-0.00018262118,-0.05359312,-0.053491868,0.00010125339,0.006387968,0.0061297873,-0.00025818078,2.0574665,2.0501616,-0.007304907,0.13979799,0.12947075,-0.010327235
109.69955,1.9999999,0.2729205,2.0574665,-1.067098,0.13979799,0.46738866,0.3225563,0.11179658,2.324097,0.010616758,-0.012168754,-0.3148545,0.10268741,0.10305591,0.00036849827,-0.052927256,-0.053182002,-0.00025474653,0.0062979357,0.0070965784,0.00079864264,2.05003,2.0647697,0.014739752,0.11211944,0.14406516,0.031945713
109.74954,1.9999999,0.26559603,2.05003,-1.0499922,0.11211944,-1.2601143,-0.004310148,0.10482992,2.3261104,0.015101223,-0.036054213,0.04839897,0.102894686,0.10267706,-0.00021762401,-0.052384775,-0.052279025,0.000105749816,0.0054018297,0.0057150177,0.00031318795,2.0657575,2.0570524,-0.008705139,0.10395374,0.116481274,0.012527533
109.799545,1.9999999,0.26559603,2.0657575,-1.0453988,0.10395374,-0.14464734,-0.55929446,0.11457135,2.331689,0.004328678,-0.0073288567,0.1078883,0.103279784,0.10350032,0.00022053719,-0.051855847,-0.05203488,-0.00017903373,0.005648673,0.0053266543,-0.00032201875,2.065434,2.074255,0.008821011,0.121993184,0.10911243,-0.012880757
109.84955,1.9999999,0.2729205,2.065434,-1.0288352,0.121993184,0.3179892,0.84409016,0.1132391,2.3256397,0.011034218,-0.02526538,-0.09908197,0.10418743,0.103401236,-0.0007861927,-0.051432204,-0.051241305,0.00019089878,0.005514621,0.006118428,0.00060380716,2.1020632,2.0706155,-0.03144765,0.09859165,0.12274393,0.024152279
109.89954,1.9999999,0.2729205,2.1020632,-1.028453,0.09859165,0.19351803,0.32917947,0.10694939,2.3378823,0.0020147846,-0.017237054,0.04072053,0.10462462,0.105255224,0.00063060224,-0.05102696,-0.05120763,-0.00018067285,0.0044160807,0.005154071,0.00073799025,2.0829215,2.108146,0.025224447,0.078051575,0.10757119,0.029519618
109.94955,1.9999999,0.2729205,2.0829215,-1.0126255,0.078051575,-0.11028773,0.45753786,0.12674044,2.335212,0.020142587,-0.021193327,0.17237054,0.10467147,0.104355335,-0.00031613559,-0.05033276,-0.05029838,3.437698e-05,0.0056066564,0.0044344524,-0.001172204,2.1039374,2.091292,-0.012645483,0.1462147,0.09932652,-0.046888173
109.99954,1.9999999,0.25094715,2.1039374,-1.0006849,0.1462147,-1.0301205,-0.18482834,0.12137308,2.3370757,0.01628435,0.0,0.05814153,0.10499624,0.10545757,0.00046132505,-0.04950788,-0.0497127,-0.00020482019,0.006685805,0.007217265,0.00053146016,2.0959122,2.1143656,0.01845336,0.12121751,0.1424759,0.021258391
110.049545,1.9999999,0.23629826,2.0959122,-0.97963023,0.12121751,-1.3897039,0.96517026,0.1253995,2.3303294,0.004006134,-0.015379175,-0.20598578,0.10493169,0.105014205,8.251518e-05,-0.048762534,-0.048627652,0.00013488159,0.006198529,0.0061917305,-6.798655e-06,2.1013556,2.104656,0.0033004284,0.12672365,0.1264517,-0.0002719462
110.09955,1.9999999,0.23629826,2.1013556,-0.9708711,0.12672365,-0.30738264,-0.13473098,0.11198587,2.3329282,0.006280323,-0.02059858,0.07300289,0.104881704,0.10527047,0.00038876384,-0.04816498,-0.048233286,-6.830692e-05,0.005488783,0.006335666,0.0008468828,2.0939126,2.1094632,0.015550613,0.09282768,0.126703,0.033875316
110.14954,1.9999999,0.23629826,2.0939126,-0.9557281,0.09282768,0.3492475,0.89862686,0.11864811,2.3279688,0.014911888,-0.008078885,-0.09838268,0.10528976,0.104889035,-0.00040072203,-0.047511596,-0.047521677,-1.0080636e-05,0.0051442655,0.0049174502,-0.00022681523,2.1176777,2.1016488,-0.016028881,0.11294294,0.103870325,-0.009072617
110.19955,1.9999999,0.20697871,2.1176777,-0.9447357,0.11294294,0.11972231,0.61191994,0.11570051,2.333732,0.015143197,-0.030436847,-0.02588506,0.10586591,0.10606616,0.00020024925,-0.046774868,-0.04701541,-0.000240542,0.0047307345,0.0058346735,0.001103939,2.1169589,2.1249683,0.008009434,0.076286435,0.120443985,0.04415755
110.24954,1.9999999,0.21430315,2.1169589,-0.9262589,0.076286435,-1.0940512,0.19123305,0.0927463,2.33911,0.009980447,-0.010667391,0.19807091,0.10641072,0.106106184,-0.00030453503,-0.04618828,-0.045965653,0.00022262707,0.004886539,0.0041946513,-0.0006918879,2.13947,2.1272883,-0.012181759,0.11917513,0.09149961,-0.027675517
110.299545,1.9999999,0.19965427,2.13947,-0.92127234,0.11917513,-0.7782793,0.46593195,0.11153963,2.3311126,0.0040639793,-0.010629755,-0.014256599,0.106853455,0.107230924,0.00037746876,-0.0459012,-0.04573619,0.00016501173,0.0055174967,0.0060492135,0.00053171674,2.134668,2.149767,0.01509881,0.10152475,0.1227934,0.02126865
110.34955,1.9999999,0.19232982,2.134668,-0.91477567,0.10152475,-0.18049988,-0.2307911,0.09952293,2.3394945,0.00874492,-0.012093051,0.10695411,0.10676081,0.106975794,0.0002149865,-0.045419388,-0.04543786,-1.8473715e-05,0.00543115,0.0050769537,-0.0003541964,2.1357641,2.1443636,0.00859952,0.115721256,0.10155341,-0.014167845
