timestamp,target_timestamp,dt,odom_start_x,odom_start_y,odom_start_theta,odom_start_theta_abs,odom_actual_x,odom_actual_y,odom_actual_theta,odom_actual_theta_abs,odom_cmd_x,odom_cmd_y,odom_cmd_theta,odom_pred_x,odom_pred_y,odom_pred_theta,cmd_delta_x_body,cmd_delta_y_body,cmd_delta_theta,pred_delta_x_body,pred_delta_y_body,pred_delta_theta,odom_cmd_error_xy,odom_pred_error_xy,odom_cmd_error_theta,odom_pred_error_theta
19.249544143676758,19.299545288085938,0.05000114440917969,27.23800816062738,8.238511513498427,0.47299618327894805,0.608836894821894,27.336335132651236,8.307311639048152,0.4781883446740898,0.6140290562170357,24.17349657085591,5.274092701974308,0.5005961573861961,21.261774961525592,13.16007701720115,0.41058676451256076,0.10000228285775847,0.0,0.008151789320436365,0.09602776914834976,0.067213274538517,0.004410108085721731,4.382232865583812,7.774934925002679,0.02240781271210629,0.06760158016152906
19.299545288085938,19.349544525146484,0.049999237060546875,27.336335132651236,8.307311639048152,0.4781883446740898,0.6140290562170357,27.39638993700246,8.349868468024116,0.48208757176666744,0.6179282833096134,24.253917193657813,5.333525159963564,0.5091138522729304,21.308715189491945,13.268618335109787,0.41587696078976194,0.09999846816072022,0.0,0.008517694886734262,0.09650731086730957,0.06834428757429123,0.005290196277201176,4.355853750385303,7.826486062495258,0.027026280506262934,0.0662106109769055
19.349544525146484,19.399545669555664,0.05000114440917969,27.39638993700246,8.349868468024116,0.48208757176666744,0.6179282833096134,27.464274575001802,8.398367009147453,0.4858011293962496,0.6216418409391955,24.333831726179376,5.39364274531613,0.5179981025844265,21.35414390075269,13.376389886590285,0.4211601274441699,0.10000228285775847,0.0,0.008884250311496089,0.09517679363489151,0.06796950101852417,0.005283166654407978,4.339128983033364,7.881269480530668,0.03219697318817688,0.06464100195207967
19.399545669555664,19.44954490661621,0.049999237060546875,27.464274575001802,8.398367009147453,0.4858011293962496,0.6216418409391955,27.58848237281233,8.488334498332257,0.49254729799538616,0.6283880095383321,24.413205984314303,5.454465609273861,0.5268820139964256,21.39840803023635,13.484089749433378,0.42617200588618914,0.09999846816072022,0.0,0.008883911411999179,0.0945081114768982,0.06802051514387131,0.005011878442019224,4.39166717538448,7.954532726409633,0.03433471600103949,0.06637529210919701
19.44954490661621,19.499544143676758,0.049999237060546875,27.58848237281233,8.488334498332257,0.49254729799538616,0.6283880095383321,27.685149737341604,8.558845575794159,0.4979300285661015,0.6337707401090474,24.492036772379972,5.515991217661229,0.5357659254084248,21.44152423808066,13.59265024166139,0.4307241564970235,0.09999846816072022,0.0,0.008883911411999179,0.09433510154485703,0.06888596713542938,0.00455215061083436,4.410774654390613,8.020102791680925,0.0378358968423233,0.06720587206907802
19.499544143676758,19.549545288085938,0.05000114440917969,27.685149737341604,8.558845575794159,0.4979300285661015,0.6337707401090474,27.756293104908195,8.611468613952017,0.5020763829653792,0.637917094508325,24.570320855017904,5.578217088344576,0.5446501757199209,21.48359401540995,13.701701875959929,0.4351698397081117,0.10000228285775847,0.0,0.008884250311496089,0.09402839094400406,0.06943188607692719,0.0044456832110881805,4.3989810177666,8.078194633025614,0.04257379275454176,0.06690654325726747
19.549545288085938,19.599544525146484,0.049999237060546875,27.756293104908195,8.611468613952017,0.5020763829653792,0.637917094508325,27.87299344120303,8.698748425885348,0.5090239696928172,0.644864681235763,24.64804606023353,5.641133589428785,0.5546327367077148,21.524720411168097,13.811062526136125,0.4398646987396995,0.09999846816072022,0.0,0.009982560987793931,0.09370943158864975,0.069783054292202,0.004694859031587839,4.444017787784083,8.150848172030429,0.04560876701489769,0.06915927095311764
19.599544525146484,19.649545669555664,0.05000114440917969,27.87299344120303,8.698748425885348,0.5090239696928172,0.644864681235763,27.9862761344696,8.784431168790917,0.5153733464734183,0.6512140580163642,24.725142276305732,5.704825268980443,0.5657143699923901,21.564665064246196,13.921245960520892,0.44435003766601483,0.10000228285775847,0.0,0.011081633284675263,0.09349270910024643,0.07067586481571198,0.004485338926315308,4.4854170975518235,8.223378560041585,0.05034102351897185,0.07102330880740343
19.649545669555664,19.69954490661621,0.049999237060546875,27.9862761344696,8.784431168790917,0.5153733464734183,0.6512140580163642,28.0284191559914,8.816681072432395,0.5178847107389712,0.6537254222819171,24.801525051412213,5.7693649102989655,0.5767955805559788,21.603219635081807,14.031353881882504,0.45034246606563727,0.09999846816072022,0.0,0.011081210563588684,0.09260477125644684,0.07095467299222946,0.00599242839962244,4.438353450793158,8.275022742755162,0.05891086981700755,0.06754224467333397
19.69954490661621,19.749544143676758,0.049999237060546875,28.0284191559914,8.816681072432395,0.5178847107389712,0.6537254222819171,28.16866498348366,8.92513705718812,0.525565938341491,0.6614066498844369,24.877187974204187,5.834746985434787,0.5875105745943026,21.641054792350964,14.142362197493899,0.45554804796164433,0.09999846816072022,0.0,0.010714994038323766,0.09292706847190857,0.0715465247631073,0.005205581896007061,4.514901072914766,8.356382768400335,0.06194463625281155,0.07001789037984668
19.749544143676758,19.799545288085938,0.05000114440917969,28.16866498348366,8.92513705718812,0.525565938341491,0.6614066498844369,28.274834883808225,9.008240701773733,0.53016114190142,0.6660018534443659,24.952148857891594,5.900938544515731,0.5985922078789778,21.677504524389306,14.254046666781601,0.460079997720174,0.10000228285775847,0.0,0.011081633284675263,0.09252507984638214,0.07239553332328796,0.004531949758529663,4.549238301443648,8.42871568471868,0.06843106597755777,0.07008114418124606
19.799545288085938,19.849544525146484,0.049999237060546875,28.274834883808225,9.008240701773733,0.53016114190142,0.6660018534443659,28.3352589082619,9.055797446580236,0.5331741613711383,0.6690148729140842,25.02636881204924,5.967954154930976,0.6096734184425665,21.712620315301127,14.365153733883304,0.465132847370557,0.09999846816072022,0.0,0.011081210563588684,0.0914241299033165,0.07224629819393158,0.005052849650382996,4.525873381193686,8.488145034016446,0.07649925707142824,0.06804131400058128
19.849544525146484,19.899545669555664,0.05000114440917969,28.3352589082619,9.055797446580236,0.5331741613711383,0.6690148729140842,28.430367433346554,9.131707779183895,0.5399208305165344,0.6757615420594802,25.099844413315097,6.035790668663505,0.6207550517272418,21.746964194241865,14.476859316139443,0.4709838781859497,0.10000228285775847,0.0,0.011081633284675263,0.091489776968956,0.07271354645490646,0.005851030815392733,4.547206432764228,8.557950911841765,0.08083422121070738,0.06893695233058467
19.899545669555664,19.94954490661621,0.049999237060546875,28.430367433346554,9.131707779183895,0.5399208305165344,0.6757615420594802,28.547396387589203,9.226184034616306,0.5465066552154374,0.6823473667583834,25.172561005186992,6.104434611593868,0.6325697845996225,21.779834956197053,14.588791331879309,0.47661376785298387,0.09999846816072022,0.0,0.011814732872380773,0.0908326730132103,0.07320306450128555,0.005629889667034149,4.597263677281823,8.634665294747965,0.08606312938418514,0.06989288736245353
19.94954490661621,19.999544143676758,0.049999237060546875,28.547396387589203,9.226184034616306,0.5465066552154374,0.6823473667583834,28.585016698114003,9.25682393639515,0.5488971586630118,0.6847378702059577,25.24446153095798,6.173932870768802,0.645849383573063,21.811091205457952,14.700456111535201,0.48130533093398015,0.09999846816072022,0.0,0.013279598973440443,0.0897686704993248,0.07340001314878464,0.004691563080996275,4.5457151414636146,8.690178239729926,0.09695222491005118,0.06759182772903166
19.999544143676758,20.049545288085938,0.05000114440917969,28.585016698114003,9.25682393639515,0.5488971586630118,0.6847378702059577,28.684180738315284,9.338734133073146,0.5560023681296213,0.6918430796725672,25.31543554256997,6.244382471565857,0.6591294891307322,21.841754531785504,14.813063678043461,0.4875894672591011,0.10000228285775847,0.0,0.01328010555766923,0.09017409384250641,0.07409005612134933,0.006284136325120926,4.5742164792377356,8.762823766271943,0.10312712100111088,0.06841290087052027
20.049545288085938,20.099544525146484,0.049999237060546875,28.684180738315284,9.338734133073146,0.5560023681296213,0.6918430796725672,28.77955918432849,9.418164711645641,0.5628348908239567,0.6986756023669025,25.385465073652135,6.315765651733896,0.6746063872557622,21.870975485851034,14.926153639616834,0.4945255154166142,0.09999846816072022,0.0,0.015476898125029948,0.08974850177764893,0.07475566864013672,0.006936048157513142,4.598342610013874,8.83552323009349,0.1117714964318055,0.06830937540734244
20.099544525146484,20.149545669555664,0.05000114440917969,28.77955918432849,9.418164711645641,0.5628348908239567,0.6986756023669025,28.823378231758966,9.455170355740503,0.566283649660632,0.7021243612035779,25.454384100551824,6.388226843471013,0.6911836573180901,21.89863911444565,15.03970312619459,0.5014938804674665,0.10000228285775847,0.0,0.016577270062327898,0.08927768468856812,0.07542053610086441,0.006968365050852299,4.5559042970150365,8.896011359430966,0.12490000765745801,0.06478976919316559
20.149545669555664,20.19954490661621,0.049999237060546875,28.823378231758966,9.455170355740503,0.566283649660632,0.7021243612035779,28.940901600613472,9.555542109431666,0.5740781024230437,0.7099188139659895,25.522089921451165,6.461817708738631,0.710690027224343,21.92521433020584,15.154122497004101,0.5090762664917627,0.09999846816072022,0.0,0.019506369906252985,0.08944395929574966,0.07614336907863617,0.007582386024296284,4.610792119042028,8.975743436187914,0.13661192480129936,0.06500183593128095
20.19954490661621,20.249544143676758,0.049999237060546875,28.940901600613472,9.555542109431666,0.5740781024230437,0.7099188139659895,29.063823066155038,9.662333735377434,0.5837962211097405,0.7196369326526864,25.58834746217071,6.5367151848796095,0.731662352489918,21.94982735591265,15.268195994621681,0.5159300402160505,0.09999846816072022,0.0,0.02097232526557491,0.08824273198843002,0.0763661190867424,0.006853773724287748,4.674229561875022,9.057296872409898,0.14786613138017746,0.06786618089369001
20.249544143676758,20.299545288085938,0.05000114440917969,29.063823066155038,9.662333735377434,0.5837962211097405,0.7196369326526864,29.122164414152095,9.713719999970994,0.5878128175769324,0.7236535291198783,25.653022240122684,6.6129885725952855,0.7533679387894787,21.972480184617698,15.382332829378065,0.5224911067057172,0.10000228285775847,0.0,0.021705586299560764,0.08724409341812134,0.07699893414974213,0.0065610664896667,4.652900472645521,9.124207143186267,0.16555512121254634,0.06532171087121519
20.299545288085938,20.349544525146484,0.049999237060546875,29.122164414152095,9.713719999970994,0.5878128175769324,0.7236535291198783,29.190819964078678,9.774828616112774,0.5938166618985916,0.7296573734415376,25.71602395151283,6.690644724936252,0.7750726971055835,21.99400587207087,15.497846817839465,0.5297853815722982,0.09999846816072022,0.0,0.021704758316104744,0.08769836276769638,0.07820379734039307,0.007294274866580963,4.646116400127774,9.194948091871817,0.18125603520699185,0.06403128032629346
20.349544525146484,20.399545669555664,0.05000114440917969,29.190819964078678,9.774828616112774,0.5938166618985916,0.7296573734415376,29.295225682806908,9.869313777562315,0.6032677385136458,0.7391084500565916,25.77732778636188,6.769652929634015,0.79531227212321,22.01391179446956,15.612808523489234,0.5380246433783094,0.10000228285775847,0.0,0.02023957501762652,0.08665140718221664,0.07812792807817459,0.0082392618060112,4.688656841995577,9.273902298222925,0.1920445336095642,0.06524309513533644
20.399545669555664,20.44954490661621,0.049999237060546875,29.295225682806908,9.869313777562315,0.6032677385136458,0.7391084500565916,29.463207395927334,10.024451262555356,0.6167507270773134,0.7525914386202592,25.837017805034936,6.849882570698281,0.8133537759284033,22.031930725549948,15.728315375894079,0.544621293840907,0.09999846816072022,0.0,0.018041503805193315,0.08615782856941223,0.07901483029127121,0.0065966504625976086,4.819454048791784,9.36792072848231,0.19660304885108992,0.07212943323640642
20.44954490661621,20.499544143676758,0.049999237060546875,29.463207395927334,10.024451262555356,0.6167507270773134,0.7525914386202592,29.517180267332833,10.07529713302591,0.6214290613764788,0.7572697729194247,25.895250724692584,6.931175994187741,0.8295641978523187,22.04754841927983,15.844024228280338,0.5529700065385321,0.09999846816072022,0.0,0.01621042192391542,0.08493783324956894,0.0801125168800354,0.00834871269762516,4.7962351222119235,9.437881766846324,0.20813513647583992,0.06845905483794668
20.499544143676758,20.549545288085938,0.05000114440917969,29.517180267332833,10.07529713302591,0.6214290613764788,0.7572697729194247,29.590084030161634,10.14464130363357,0.6263085430600652,0.7621492546030112,25.95216042126171,7.013405812460513,0.8461414679146466,22.061606456421313,15.959429237055609,0.559009018296353,0.10000228285775847,0.0,0.016577270062327898,0.08420651406049728,0.08015739172697067,0.006039011757820845,4.799908737192117,9.512609173564396,0.2198329248545814,0.06729952476371226
20.549545288085938,20.599544525146484,0.049999237060546875,29.590084030161634,10.14464130363357,0.6263085430600652,0.7621492546030112,29.702495809045885,10.2530953270679,0.636243188079519,0.7720838996224648,26.007697096389727,7.096564524272418,0.8634505386693101,22.074472432337686,16.075581052150724,0.5656710829939464,0.09999846816072022,0.0,0.01730907075466348,0.0842515230178833,0.08098430931568146,0.0066620646975934505,4.859549797670798,9.596253469682845,0.22720735058979113,0.07057210508557255
20.599544525146484,20.649545669555664,0.05000114440917969,29.702495809045885,10.2530953270679,0.636243188079519,0.7720838996224648,29.72648233500059,10.276535413193425,0.6384425817514572,0.7742832932944032,26.061788187433812,7.180675227791194,0.8825914229454224,22.085464431825105,16.192277963745248,0.5739620862882355,0.10000228285775847,0.0,0.019140884276112047,0.08370949327945709,0.08204702287912369,0.008291003294289112,4.79732565944495,9.663393012863425,0.24414884119396518,0.06448049546322165
20.649545669555664,20.69954490661621,0.049999237060546875,29.72648233500059,10.276535413193425,0.6384425817514572,0.7742832932944032,29.825289714276238,10.374483393601036,0.6483100284700491,0.784150740012995,26.114257513497208,7.265802564510627,0.9020977928516754,22.095246369650653,16.30923270854983,0.5815112357381502,0.09999846816072022,0.0,0.019506369906252985,0.0836370661854744,0.08233431726694107,0.007549149449914694,4.841038782366145,9.745502528914322,0.2537877643816262,0.06679879273189893
20.69954490661621,20.749544143676758,0.049999237060546875,29.825289714276238,10.374483393601036,0.6483100284700491,0.784150740012995,29.913971832636726,10.463616332652965,0.6568978050394001,0.792738516582346,26.165056437611423,7.351937127511368,0.9216041627579283,22.102922775236593,16.42565088789858,0.5901874666455904,0.09999846816072022,0.0,0.019506369906252985,0.08231687545776367,0.08268041908740997,0.008676230907440186,4.872054403921242,9.826410505116012,0.26470635771852824,0.06671033839380969
20.749544143676758,20.799545288085938,0.05000114440917969,29.913971832636726,10.463616332652965,0.6568978050394001,0.792738516582346,29.961663618001808,10.512234272542798,0.6615232198694332,0.7973639314123792,26.21416750487225,7.439049466759407,0.9411112767844951,22.10854716049806,16.542391242495007,0.5983862261641542,0.10000228285775847,0.0,0.019507114026566796,0.08171048015356064,0.08356638997793198,0.008198759518563747,4.846461798922904,9.901223721206357,0.27958805691506194,0.06313699370527903
20.799545288085938,20.849544525146484,0.049999237060546875,29.961663618001808,10.512234272542798,0.6615232198694332,0.7973639314123792,30.072106040400435,10.627033741677952,0.6726583865306934,0.8084990980736393,26.261568217587836,7.52709982773848,0.9609838639610597,22.11257051381544,16.658810646253084,0.6059486632589022,0.09999846816072022,0.0,0.019872587176564593,0.0809893012046814,0.0837281197309494,0.00756243709474802,4.912208135846594,9.986818233328101,0.2883254774303663,0.06670972327179125
20.849544525146484,20.899545669555664,0.05000114440917969,30.072106040400435,10.627033741677952,0.6726583865306934,0.8084990980736393,30.12786875917574,10.685605044111835,0.6780059470073443,0.8138466585502901,26.307211638686045,7.6160781098483,0.9808572092282315,22.11443409206977,16.7758018579765,0.6138685512710134,0.10000228285775847,0.0,0.01987334526717177,0.08041416853666306,0.08499398827552795,0.007919888012111187,4.900960766270008,10.065069915086683,0.3028512622208872,0.06413739573633093
20.899545669555664,20.94954490661621,0.049999237060546875,30.12786875917574,10.685605044111835,0.6780059470073443,0.8138466585502901,30.235401400137896,10.800912387527994,0.6898323761162646,0.8256730876592105,26.351076193598292,7.705942421211828,1.0003635791344845,22.114721673820366,16.892599228092234,0.6222095609996239,0.09999846816072022,0.0,0.019506369906252985,0.07979924231767654,0.08528651297092438,0.008341009728610516,4.966570386348916,10.15155592906467,0.3105312030182199,0.0676228151166407
20.94954490661621,20.999544143676758,0.049999237060546875,30.235401400137896,10.800912387527994,0.6898323761162646,0.8256730876592105,30.271914046303692,10.840783933977196,0.6946318110515568,0.8304725225945028,26.393179588240564,7.796645220474518,1.020236166311049,22.11275615494497,17.00924073937951,0.632650911750249,0.09999846816072022,0.0,0.019872587176564593,0.07876452803611755,0.08605378866195679,0.010441350750625134,4.930655281320325,10.228475783626582,0.3256043552594923,0.06198089930130779
20.999544143676758,21.049545288085938,0.05000114440917969,30.271914046303692,10.840783933977196,0.6946318110515568,0.8304725225945028,30.366917345715805,10.946209504955856,0.7058863766791494,0.8417270882220954,26.433473825846573,7.888170249797177,1.0404757413286756,22.10892567102201,17.12640789324445,0.6425093514267126,0.10000228285775847,0.0,0.02023957501762652,0.07868324965238571,0.08690086752176285,0.009858439676463604,4.982326967401146,10.314517856784047,0.33458936464952616,0.06337702525243682
21.049545288085938,21.099544525146484,0.049999237060546875,30.366917345715805,10.946209504955856,0.7058863766791494,0.8417270882220954,30.439502476116232,11.028428890846047,0.7157538804832448,0.8515945920261907,26.471906043337423,7.9804884944361785,1.0643777987963698,22.10269730310354,17.24325517980171,0.6520680430698911,0.09999846816072022,0.0,0.02390205746769425,0.07760407030582428,0.08757676184177399,0.009558691643178463,5.00317520315512,10.398383830897263,0.348623918313125,0.06368583741335376
21.099544525146484,21.149545669555664,0.05000114440917969,30.439502476116232,11.028428890846047,0.7157538804832448,0.8515945920261907,30.507135226510144,11.106687715424641,0.7251558760096042,0.8609965875525502,26.508122278648752,8.073702446592696,1.087914538318655,22.09416365548302,17.359948456193006,0.662608800398163,0.10000228285775847,0.0,0.02353673952228519,0.07670247554779053,0.08835651725530624,0.010540757328271866,5.01907403791921,10.482431041840702,0.36275866230905085,0.06254707561144124
21.149545669555664,21.19954490661621,0.049999237060546875,30.507135226510144,11.106687715424641,0.7251558760096042,0.8609965875525502,30.633893160435292,11.257383869972738,0.7433194233410312,0.879160134883977,26.542133435529543,8.16773932681594,1.1092530808545416,22.08332641254384,17.476230454086025,0.6730946907195965,0.09999846816072022,0.0,0.021338542535886518,0.07572746276855469,0.08890613168478012,0.010485890321433544,5.1272215721011465,10.572901425194718,0.36593365751351037,0.0702247326214347
21.19954490661621,21.249544143676758,0.049999237060546875,30.633893160435292,11.257383869972738,0.7433194233410312,0.879160134883977,30.68554747804913,11.320580825300432,0.7515634684030208,0.8874041799459667,26.574130391803703,8.262480492228237,1.1320564894914877,22.069208807356997,17.59162853726277,0.6841840920392195,0.09999846816072022,0.0,0.022803408636946187,0.07375165075063705,0.08987056463956833,0.011089401319622993,5.124034358218836,10.65679743139433,0.38049302108846694,0.06737937636380131
21.249544143676758,21.299545288085938,0.05000114440917969,30.68554747804913,11.320580825300432,0.7515634684030208,0.8874041799459667,30.790240178160488,11.451899740252976,0.768089894477552,0.903930606020498,26.603959932903614,8.357930243692199,1.1537620757910485,22.052745909194545,17.70774775319327,0.6964657399225751,0.10000228285775847,0.0,0.021705586299560764,0.07367100566625595,0.09125394374132156,0.012281647883355618,5.205534510256992,10.746136071222145,0.38567218131349645,0.07162415455497695
21.299545288085938,21.349544525146484,0.049999237060546875,30.790240178160488,11.451899740252976,0.768089894477552,0.903930606020498,30.85890544099813,11.53975377106454,0.7788427519472336,0.9146834634901796,26.63170975871859,8.454001263264852,1.1754668341071532,22.03312967964496,17.82321998783268,0.7073071635681907,0.09999846816072022,0.0,0.021704758316104744,0.07218500226736069,0.09223859757184982,0.010841423645615578,5.233646135886037,10.83403274348733,0.3966240821599196,0.07153558837904295
21.349544525146484,21.399545669555664,0.05000114440917969,30.85890544099813,11.53975377106454,0.7788427519472336,0.9146834634901796,30.958278436625235,11.671224429140025,0.7950860775372488,0.9309267890801948,26.657368992623233,8.550655597322823,1.19497394813372,22.011004201399064,17.93822996566041,0.7186396028268853,0.10000228285775847,0.0,0.019507114026566796,0.07116661220788956,0.09301690757274628,0.011332439258694649,5.31373426881836,10.923784812743211,0.39988787059647124,0.07644647471036348
21.399545669555664,21.44954490661621,0.049999237060546875,30.958278436625235,11.671224429140025,0.7950860775372488,0.9309267890801948,31.0352750560873,11.77593265620066,0.805816477427056,0.9416571889700018,26.681137110424586,8.647788342628779,1.2126492361586951,21.985621935245476,18.05253366838887,0.7287810621205488,0.09999846816072022,0.0,0.01767528802497509,0.06954499334096909,0.09419707953929901,0.010141459293663502,5.361324845259054,11.01326209048728,0.40683275873163915,0.07703541530650715
21.44954490661621,21.499544143676758,0.049999237060546875,31.0352750560873,11.77593265620066,0.805816477427056,0.9416571889700018,31.06469986516842,11.816561634962564,0.8099925216583985,0.9458332332013444,26.703184755698555,8.745326001880803,1.2303245241836702,21.95733642093205,18.168170912203326,0.7386108245122949,0.09999846816072022,0.0,0.01767528802497509,0.0696273222565651,0.09656126797199249,0.009829762391746044,5.334351166172421,11.103468346248565,0.4203320025252717,0.07138169714610365
21.499544143676758,21.549545288085938,0.05000114440917969,31.06469986516842,11.816561634962564,0.8099925216583985,0.9458332332013444,31.12730300240375,11.904588271708736,0.820624641653342,0.956465353196288,26.723505815760756,8.843241838672977,1.247268025486603,21.928080873965758,18.28114881100892,0.7495825802329699,0.10000228285775847,0.0,0.016943501302932873,0.06791069358587265,0.0949106439948082,0.010971755720674992,5.363326546477056,11.193132362288202,0.42664338383326106,0.07104206142037217
21.549545288085938,21.599544525146484,0.049999237060546875,31.12730300240375,11.904588271708736,0.820624641653342,0.956465353196288,31.19105468942726,11.996099761949626,0.8305314786320641,0.96637219017501,26.742164289480517,8.941484166581773,1.2620124905611032,21.896310035047065,18.39364528402816,0.760038078704826,0.09999846816072022,0.0,0.014744465074500113,0.06698312610387802,0.0958024188876152,0.010455498471856117,5.3966009882335015,11.28365485546223,0.4314810119290391,0.07049339992723813
21.599544525146484,21.649545669555664,0.05000114440917969,31.19105468942726,11.996099761949626,0.8305314786320641,0.96637219017501,31.26164291496309,12.099532115884344,0.8415824019285705,0.9774231134715164,26.759372913421455,9.039994672817517,1.2752925961187724,21.861910368846573,18.50659081113941,0.7692351592127005,0.10000228285775847,0.0,0.01328010555766923,0.066689133644104,0.09742991626262665,0.009197080507874489,5.443455201644413,11.375648248032535,0.43371019419020196,0.07234724271587001
21.649545669555664,21.69954490661621,0.049999237060546875,31.26164291496309,12.099532115884344,0.8415824019285705,0.9774231134715164,31.32496570418793,12.19474627013653,0.8522794244587384,0.9881201360016844,26.775271221968094,9.138721251912745,1.287839762041683,21.825339852052874,18.617986583675943,0.7782715130019704,0.09999846816072022,0.0,0.012547165922910608,0.06502275913953781,0.09756260365247726,0.009036353789269924,5.48078541757943,11.467384508074657,0.43556033758294466,0.074007911456768
21.69954490661621,21.749544143676758,0.049999237060546875,31.32496570418793,12.19474627013653,0.8522794244587384,0.9881201360016844,31.414697849774214,12.33307395018225,0.8655815172174985,1.0014222287604444,26.78992957281844,9.237639533260728,1.2996544949140638,21.78622998973212,18.730102879052872,0.7883429275247971,0.09999846816072022,0.0,0.011814732872380773,0.06492211669683456,0.0994221493601799,0.010071414522826672,5.565087227079083,11.559817145987699,0.4340729776965653,0.07723858969270148
21.749544143676758,21.799545288085938,0.05000114440917969,31.414697849774214,12.33307395018225,0.8655815172174985,1.0014222287604444,31.4945713564763,12.46012411630931,0.8791895981090412,1.015030309651987,26.803418749294586,9.336727871094999,1.3100036672076794,21.745003047846954,18.839810257071726,0.797872880415968,0.10000228285775847,0.0,0.010349172293615538,0.06272199004888535,0.09900162369012833,0.009529952891170979,5.63582441959352,11.65137234231512,0.4308140690986382,0.08131671769307314
21.799545288085938,21.849544525146484,0.049999237060546875,31.4945713564763,12.46012411630931,0.8791895981090412,1.015030309651987,31.53051438575021,12.518365894389134,0.8830536940600595,1.0188944056030054,26.815881264006258,9.435946716893325,1.321084877771268,21.70150122516353,18.94839559974865,0.8044741157796005,0.09999846816072022,0.0,0.011081210563588684,0.061407458037137985,0.09956058114767075,0.006601235363632441,5.632856598426686,11.745415349096513,0.4380311837112085,0.07857957828045903
21.849544525146484,21.899545669555664,0.05000114440917969,31.53051438575021,12.518365894389134,0.8830536940600595,1.0188944056030054,31.577101920131128,12.594734647197505,0.8891625609055276,1.0250032724484734,26.82724400459263,9.535301357968264,1.3332662918423477,21.657007230136877,19.055953503996747,0.8108197142723719,0.10000228285775847,0.0,0.012181414071079644,0.060648512095212936,0.0993487611413002,0.006345598492771387,5.6498922351711975,11.838734213331687,0.4441037309368201,0.07834284663315572
21.899545669555664,21.94954490661621,0.049999237060546875,31.577101920131128,12.594734647197505,0.8891625609055276,1.0250032724484734,31.672641698491574,12.754652212237271,0.903204364251122,1.039045075794068,26.8373952648116,9.634783243507577,1.3454472412399934,21.610577136102272,19.16444037487487,0.8192886327747027,0.09999846816072022,0.0,0.01218094939764569,0.060900092124938965,0.10107588022947311,0.00846891850233078,5.75440617757014,11.930235854650139,0.4422428769888713,0.0839157314764194
21.94954490661621,21.999544143676758,0.049999237060546875,31.672641698491574,12.754652212237271,0.903204364251122,1.039045075794068,31.728274746312806,12.850152897639052,0.9105051478547082,1.046345859397654,26.84633401809314,9.73438139772874,1.357628190637639,21.561881105312683,19.27160029134286,0.8267119624074319,0.09999846816072022,0.0,0.01218094939764569,0.059362005442380905,0.10164006799459457,0.007423329632729292,5.791491803801793,12.02458091967754,0.4471230427829309,0.08379318544727621
21.999544143676758,22.049545288085938,0.05000114440917969,31.728274746312806,12.850152897639052,0.9105051478547082,1.046345859397654,31.750924638190426,12.889681260078198,0.9134350391471557,1.0492757506901016,26.854059232848208,9.8340848461834,1.3690760544178442,21.511942745380974,19.377415025853384,0.8334483377989153,0.10000228285775847,0.0,0.011447863780205125,0.05830104276537895,0.1014474555850029,0.006736375391483307,5.771997942016626,12.121362943863174,0.45564101527068845,0.07998670134824049
22.049545288085938,22.099544525146484,0.049999237060546875,31.750924638190426,12.889681260078198,0.9134350391471557,1.0492757506901016,31.811482782730906,12.996306226867617,0.9215672785900422,1.057407990132988,26.86064232370553,9.933866390314842,1.3805234815066978,21.460794743429695,19.483035499743895,0.8403732696901778,0.09999846816072022,0.0,0.011447427088853601,0.058138418942689896,0.10193981975317001,0.006924931891262531,5.821456776720753,12.215334606408584,0.4589562029166556,0.08119400889986439
22.099544525146484,22.149545669555664,0.05000114440917969,31.811482782730906,12.996306226867617,0.9215672785900422,1.057407990132988,31.85718278499074,13.077918745622025,0.927779114282105,1.0636198258250509,26.866082973767046,10.033720563505907,1.391605114791373,21.407675914397718,19.58855368576653,0.8475951025616149,0.10000228285775847,0.0,0.011081633284675263,0.05765422806143761,0.10311007499694824,0.007221832871437073,5.846214150849786,12.311805763672576,0.46382600050926803,0.08018401172049017
22.149545669555664,22.19954490661621,0.049999237060546875,31.85718278499074,13.077918745622025,0.927779114282105,1.0636198258250509,31.89457482957819,13.145583142638849,0.9317130050706253,1.0675537166135711,26.8704165997702,10.133625084525505,1.4026863253549617,21.353462855504844,19.692746887352843,0.8542199204098204,0.09999846816072022,0.0,0.011081210563588684,0.05668805167078972,0.10286760330200195,0.006624817848205566,5.857820180065386,12.408883702817503,0.47097332028433647,0.07749308466080485
22.19954490661621,22.249544143676758,0.049999237060546875,31.89457482957819,13.145583142638849,0.9317130050706253,1.0675537166135711,31.936804314993765,13.222874890952525,0.9368610356869242,1.07270174722987,26.87364291932894,10.233571492648036,1.4137675359185504,21.298058349466633,19.796589800706702,0.860418531054608,0.09999846816072022,0.0,0.011081210563588684,0.05642174556851387,0.10329373925924301,0.00619861064478755,5.879756638302758,12.505864361720233,0.4769065002316262,0.07644250463231628
22.249544143676758,22.299545288085938,0.05000114440917969,31.936804314993765,13.222874890952525,0.9368610356869242,1.07270174722987,32.0240118742268,13.386089634942032,0.9474960928184413,1.0833368043613871,26.87576161709719,10.333551329097842,1.4248491692032257,21.241341384668814,19.90002348010175,0.8671035766023913,0.10000228285775847,0.0,0.011081633284675263,0.056004155427217484,0.10382135957479477,0.006685045547783375,5.985187617667571,12.597512334802532,0.4773530763847844,0.08039251621604993
