timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
37.599545,1.9999999,0.0,-1.2558012,2.0005105,-0.007961674,-0.27912587,0.69238085,-0.0034728977,2.344069,0.04990373,0.0023133694,-0.013359874,-0.06280072,-0.06287155,-7.083267e-05,0.099945866,0.10008558,0.00013971329,0.0004311454,-0.00018904005,-0.00062018546,-1.2562277,-1.2590609,-0.002833128,0.02520749,0.0004000701,-0.02480742
37.649544,1.9999999,0.0,-1.2562277,1.9973242,0.02520749,-0.46926898,-0.60970795,0.06725204,2.3405275,0.05052346,-0.0053231004,-0.09148413,-0.06272599,-0.0628651,-0.00013910979,0.09950354,0.09987914,0.00037559867,0.0012557475,0.0011605759,-9.517162e-05,-1.252812,-1.2583765,-0.005564451,0.025022408,0.021215543,-0.0038068648
37.699543,1.9999999,0.0,-1.252812,1.9828173,0.025022408,-0.66168946,0.14713146,0.038403366,2.3321147,0.041007116,-0.0068350434,0.042620614,-0.062787086,-0.062698685,8.840114e-05,0.09918852,0.09915544,-3.3080578e-05,0.0016061191,0.0011425616,-0.00046355755,-1.2586714,-1.2551353,0.0035361052,0.039222356,0.020680053,-0.018542303
37.749546,1.9999999,0.0,-1.2586714,1.9847237,0.039222356,-1.0830514,0.17551154,0.02946854,2.3307457,0.036127534,-0.001061039,-0.20090948,-0.06318326,-0.06300523,0.00017803162,0.09962713,0.09921612,-0.00041101128,0.00019456744,0.0017499741,0.0015554066,-1.2686592,-1.2615379,0.0071213245,-0.03143966,0.030776609,0.062216267
37.799545,1.9999999,0.0,-1.2686592,2.0003614,-0.03143966,1.5600278,0.06137562,-0.04402665,2.3274875,0.037166562,-0.02692599,-0.074914925,-0.06375631,-0.06346436,0.000291951,0.10087445,0.10001248,-0.0008619651,-0.0026534183,-0.0014711403,0.001182278,-1.2815932,-1.2699151,0.0116781,-0.07469707,-0.027405951,0.04729112
37.849545,1.9999999,-0.2216058,-1.2815932,2.0346162,-0.07469707,-0.18825915,0.07274272,-0.07731421,2.3432496,0.051288765,-0.008552532,0.25478095,-0.06378004,-0.06397175,-0.00019171089,0.10147121,0.10181097,0.00033976138,-0.0029332673,-0.0035608844,-0.0006276171,-1.2696084,-1.2772768,-0.007668376,-0.04263362,-0.06773832,-0.025104698
37.899544,1.9999999,-0.2582498,-1.2696084,2.024232,-0.04263362,0.5861039,-0.47113883,-0.07855985,2.361026,0.06494609,-0.001447895,0.19649114,-0.063276395,-0.063250676,2.5719404e-05,0.10144818,0.1013011,-0.00014708191,-0.003214333,-0.0021588658,0.0010554672,-1.2614475,-1.2604187,0.0010288954,-0.085939705,-0.04372101,0.042218696
37.949543,1.9999999,-0.31684533,-1.2614475,2.033695,-0.085939705,0.14703932,-0.4472125,-0.09882371,2.3593938,0.075245164,0.011096583,0.22326463,-0.062907495,-0.062860146,4.734844e-05,0.10197168,0.101739876,-0.00023180246,-0.0042255623,-0.003992872,0.00023269048,-1.2548523,-1.2529583,0.0018939972,-0.08308279,-0.07377518,0.009307608
37.999546,1.9999999,-0.44140443,-1.2548523,2.0451722,-0.08308279,-1.587158,-0.53250504,-0.09471907,2.354635,0.059383404,0.020878568,0.20643741,-0.062357165,-0.0625057,-0.00014853477,0.10194304,0.10234858,0.00040554255,-0.0036677911,-0.0038448467,-0.0001770556,-1.2394344,-1.2453758,-0.005941391,-0.06362886,-0.07071109,-0.0070822313
38.049545,1.9999999,-0.49999997,-1.2394344,2.0325494,-0.06362886,-0.90403605,0.51690805,-0.021982424,2.3517253,0.04476443,0.031740323,-0.18971767,-0.062207855,-0.06185753,0.0003503263,0.10225431,0.10178059,-0.00047371536,-0.0022547143,-0.0024338176,-0.00017910334,-1.2488799,-1.2348667,0.014013171,-0.026559718,-0.033723854,-0.0071641356
38.099545,1.9999999,-0.25092536,-1.2488799,2.057623,-0.026559718,0.8118432,-0.7143403,0.024999784,2.3626122,0.03956616,0.0019068016,-0.1176916,-0.06217825,-0.062330317,-0.00015206635,0.102466896,0.10295941,0.0004925132,-0.0008238148,-0.0009400703,-0.00011625554,-1.2382501,-1.2443327,-0.006082535,-0.006392873,-0.011043098,-0.004650225
38.149544,1.9999999,0.0,-1.2382501,2.0410528,-0.006392873,1.2362294,0.6063063,0.026420347,2.3538086,0.04502165,0.019971164,-0.17029971,-0.062198766,-0.06194669,0.0002520755,0.10223237,0.10217953,-5.2839518e-05,0.00097055355,0.00042497236,-0.0005455812,-1.2497005,-1.2396173,0.010083199,0.045215014,0.023391768,-0.021823246
38.199543,1.9999999,0.0,-1.2497005,2.0482416,0.045215014,0.41196126,-0.5679759,0.051715203,2.3570905,0.04817475,-0.015123169,-0.37181455,-0.062275574,-0.06252044,-0.00024486333,0.10172745,0.102454364,0.0007269159,0.0030082671,0.002397082,-0.0006111851,-1.2413224,-1.2511169,-0.009794474,0.075115666,0.050668266,-0.0244474
38.249546,1.9999999,0.0,-1.2413224,2.0208561,0.075115666,-1.2137828,-0.14893769,0.028333489,2.346966,0.032761462,-0.017210292,0.14226939,-0.062106177,-0.06206726,3.8918108e-05,0.10100259,0.10109514,9.255111e-05,0.0025227298,0.0030402474,0.00051751756,-1.2429247,-1.241368,0.0015566349,0.025793524,0.046494223,0.020700699
38.299545,1.9999999,0.0,-1.2429247,2.0192473,0.025793524,0.33961663,-0.07076127,0.008898614,2.3438277,0.028004954,-0.00089623075,0.12654983,-0.062172476,-0.062125143,4.733354e-05,0.100977704,0.100980304,2.6002526e-06,0.0012563607,0.0010505429,-0.00020581775,-1.2439743,-1.2420809,0.0018934011,0.024460902,0.016228193,-0.008232709
38.349545,1.9999999,0.0,-1.2439743,2.0198607,0.024460902,2.1569362,0.38190088,0.017097374,2.3270638,0.04687298,-0.004555309,0.12196836,-0.062177207,-0.062208183,-3.097579e-05,0.10086377,0.101004116,0.00014034659,0.0011879628,0.001222691,3.4728204e-05,-1.2431139,-1.2443529,-0.0012390614,0.023057612,0.024446739,0.0013891272
38.449543,1.9999999,-0.067770705,-1.2343802,1.9896824,0.015264152,0.3557935,0.3902855,0.0092573995,2.3231413,0.039531745,0.009889887,-0.18609583,-0.06218784,-0.061760444,0.0004273951,0.10002191,0.09947601,-0.00054590404,0.0007815428,0.00076062494,-2.0917854e-05,-1.2531333,-1.2360375,0.017095804,0.01599756,0.015160847,-0.00083671324
38.499546,1.9999999,-0.09706847,-1.2531333,2.011194,0.01599756,-2.600662,-0.0358671,0.030833563,2.3317766,0.055395495,-0.0073089777,-0.10850519,-0.06274349,-0.06271422,2.9273331e-05,0.100897536,0.100567095,-0.0003304407,-0.0015303234,0.00045160428,0.0019819278,-1.2566066,-1.2554356,0.0011709929,-0.07721049,0.0020666085,0.0792771
38.549545,1.9999999,-0.15568581,-1.2566066,2.0247073,-0.07721049,-1.6133063,1.0855987,-0.07934767,2.3225145,0.030177372,-0.00096063194,0.24091622,-0.06258908,-0.06285449,-0.00026541203,0.10113196,0.10134628,0.00021431595,-0.0041368552,-0.0036787787,0.0004580766,-1.2469565,-1.2575731,-0.01061666,-0.08826371,-0.06994065,0.018323064
38.599545,1.9999999,-0.21428135,-1.2469565,2.0205712,-0.08826371,0.99932706,0.9677828,-0.07501288,2.3318164,0.045462158,0.016782645,0.10086628,-0.062120806,-0.062349357,-0.00022855029,0.10103897,0.10119376,0.00015479326,-0.0043945676,-0.0039062826,0.000488285,-1.2378757,-1.2470176,-0.009141922,-0.087519,-0.06798759,0.019531406
38.649544,1.9999999,-0.28022313,-1.2378757,2.0209877,-0.087519,1.4817829,-0.19324161,-0.102382205,2.3361778,0.054594092,0.009125996,-0.101790465,-0.061341356,-0.061781075,-0.00043971837,0.101017244,0.10124333,0.00022608787,-0.0040817764,-0.004238616,-0.00015683984,-1.2157786,-1.2333673,-0.017588735,-0.07575205,-0.08202564,-0.00627359
38.699543,1.9999999,-0.009153373,-1.2157786,2.019702,-0.07575205,-2.4448447,0.33969215,-0.062293164,2.3337996,0.054413438,0.0066035986,0.02598072,-0.060900457,-0.06077388,0.00012657791,0.10130665,0.10121812,-8.85278e-05,-0.004248904,-0.0028804606,0.0013684435,-1.2202396,-1.2151766,0.005063057,-0.094204105,-0.039466374,0.05473773
38.749546,1.9999999,0.0,-1.2202396,2.032564,-0.094204105,-1.3649269,1.5781709,-0.021823294,2.33435,0.05231465,0.011724068,-0.3812113,-0.0614126,-0.06091093,0.00050166994,0.10243313,0.10205956,-0.0003735721,-0.0018526106,-0.0026047528,-0.00075214216,-1.2362643,-1.2161976,0.020066738,0.02009968,-0.009986013,-0.030085694
38.799545,1.9999999,0.0,-1.2362643,2.0647612,0.02009968,-0.5508117,0.8677176,0.02759614,2.3425527,0.043940783,-0.03151753,0.008709585,-0.061881576,-0.06172366,0.00015791506,0.10311614,0.10335777,0.00024162978,0.0020013303,0.0020012276,-1.02678314e-07,-1.2389987,-1.232682,0.006316662,0.05995353,0.059949417,-4.1127205e-06
39.449543,1.9999999,-0.08974403,-1.2411616,1.9975039,0.037062515,-0.21430352,-0.4682322,0.014955999,2.325554,0.036317766,-0.002168043,0.23723838,-0.062212527,-0.062003385,0.00020914152,0.10007609,0.099956125,-0.0001199618,-0.0002499495,0.0011136115,0.001363561,-1.2473395,-1.2389737,0.00836575,-0.047060493,0.007481944,0.054542437
39.499546,1.9999999,-0.49267554,-1.2473395,2.0055394,-0.047060493,-0.19395785,0.65512383,-0.025466477,2.3158166,0.04188286,0.024920141,0.2979876,-0.062413156,-0.06225988,0.00015327707,0.10042846,0.100552216,0.00012375414,-0.002946483,-0.003085733,-0.00013924995,-1.2491869,-1.2430555,0.0061314106,-0.07079883,-0.07636882,-0.0055699944
39.549545,1.9999999,-0.49999997,-1.2491869,2.011599,-0.07079883,-0.42034182,-0.0718244,-0.0568079,2.325118,0.041725334,0.027630717,-0.27956736,-0.06246136,-0.062368907,9.2454255e-05,0.10077599,0.10077337,-2.6151538e-06,-0.0035795164,-0.0039980635,-0.00041854708,-1.2492676,-1.2455695,0.0036981106,-0.07238183,-0.0891237,-0.016741872
39.599545,1.9999999,-0.49999997,-1.2492676,2.0194404,-0.07238183,-0.5059768,-0.37419313,-0.0697114,2.34122,0.04229831,-0.0030365945,-0.5719058,-0.062332727,-0.062334027,-1.3001263e-06,0.10141526,0.10105534,-0.00035992265,-0.0035246483,-0.003923304,-0.00039865565,-1.2440416,-1.2440933,-5.173683e-05,-0.0686041,-0.08455031,-0.015946217
39.649544,1.9999999,-0.49999997,-1.2440416,2.03717,-0.0686041,-0.10821878,0.6336432,-0.085796654,2.3426864,0.04914491,-0.029559864,0.008032862,-0.061730538,-0.061984964,-0.00025442615,0.10161375,0.10198247,0.00036871433,-0.003959656,-0.003811987,0.00014766934,-1.22518,-1.2353569,-0.010176897,-0.089782156,-0.08387535,0.0059068054
39.749546,1.9999999,-0.40476045,-1.2041395,2.031146,-0.10549581,0.46014783,-0.03262962,-0.14492436,2.3417249,0.052851837,-0.01641388,-0.060281895,-0.0601026,-0.05994275,0.0001598522,0.1021366,0.10178273,-0.00035386533,-0.0046820124,-0.005129521,-0.0004475084,-1.1999646,-1.1935703,0.0063943863,-0.08178468,-0.09968502,-0.01790034
39.799545,1.9999999,-0.016477814,-1.1999646,2.054318,-0.08178468,-0.43428463,-0.1070015,-0.10957066,2.3522403,0.055466108,-0.008261498,0.34202957,-0.06017351,-0.05986938,0.0003041327,0.10331444,0.10292242,-0.00039201975,-0.0031421857,-0.003409791,-0.0002676053,-1.2069758,-1.1948105,0.012165308,-0.043902747,-0.05460695,-0.010704204
39.849545,1.9999999,-0.016477814,-1.2069758,2.0782595,-0.043902747,-0.70849365,-0.09180449,-0.06462509,2.3461025,0.037958346,0.017789075,0.38505185,-0.06007631,-0.060313333,-0.0002370216,0.103603005,0.10399673,0.00039372593,-0.0019742635,-0.0015500125,0.00042425096,-1.1960766,-1.2055575,-0.009480834,-0.03506779,-0.018097755,0.016970035
39.899544,1.9999999,0.0,-1.1960766,2.0658607,-0.03506779,-0.55719614,-0.34595907,-0.033077337,2.354092,0.029483983,0.030243687,0.11438964,-0.05975755,-0.05981059,-5.3040683e-05,0.103118084,0.10325401,0.00013592839,-0.00091928174,-0.0010943763,-0.00017509458,-1.1942254,-1.196347,-0.0021215677,-0.0017034785,-0.008707266,-0.007003788
39.949543,1.9999999,0.0,-1.1942254,2.0588624,-0.0017034785,1.6572196,0.19153479,-0.018077794,2.3667328,0.033174194,0.02922804,-0.14954159,-0.060050137,-0.05976463,0.00028550625,0.1031419,0.102904275,-0.00023762137,0.0016725475,0.0005016679,-0.0011708797,-1.20778,-1.1963598,0.01142025,0.06860538,0.021770194,-0.046835184
40.899544,1.9999999,0.0,-1.2149838,1.9906766,0.013595804,0.5463213,-0.098853834,0.016078472,2.3071892,0.026151272,-0.01678445,0.059764877,-0.060983375,-0.060777094,0.0002062805,0.09983696,0.099486336,-0.00035062432,0.0007913946,0.00082615763,3.4763012e-05,-1.2243512,-1.2160999,0.008251309,0.01805998,0.0194505,0.0013905205
40.949543,1.9999999,0.0,-1.2243512,2.0028017,0.01805998,-0.474504,0.13784043,0.016029961,2.306994,0.024645798,0.0012829393,0.15944014,-0.061268624,-0.061235417,3.3207238e-05,0.10010883,0.1001298,2.0965934e-05,0.0011343642,0.00090251135,-0.00023185281,-1.2263938,-1.2250654,0.0013284683,0.027314587,0.018040475,-0.009274112
40.999546,1.9999999,0.0,-1.2263938,2.0015514,0.027314587,-1.7478073,0.13373302,0.021588964,2.3052208,0.01914099,-0.0008404349,-0.08745274,-0.061218143,-0.061353263,-0.00013512,0.09980255,0.100054145,0.0002515912,0.0018757612,0.0012389541,-0.00063680706,-1.2223319,-1.2277366,-0.005404711,0.047715858,0.02224358,-0.025472278
41.049545,1.9999999,0.0,-1.2223319,1.9905508,0.047715858,-0.98699486,-0.2327126,0.020009061,2.302265,0.019375026,-0.007462335,-0.11868795,-0.06096483,-0.061153688,-0.00018885732,0.09917777,0.09948739,0.00030961633,0.002808247,0.0019128008,-0.00089544617,-1.2162614,-1.2238157,-0.0075542927,0.06461402,0.028796174,-0.035817847
41.099545,1.9999999,0.0,-1.2162614,1.97656,0.06461402,0.41081825,0.06425937,0.017031651,2.298834,0.023101121,-0.01270923,0.1579218,-0.060843308,-0.060840875,2.4326146e-06,0.09881202,0.09885371,4.1686e-05,0.0019042749,0.0025325532,0.00062827824,-1.2174709,-1.2173736,9.727478e-05,0.011556974,0.036688104,0.02513113
41.149544,1.9999999,0.0,-1.2174709,1.9759208,0.011556974,0.55559283,-0.39999527,0.015983338,2.3021412,0.01607563,0.008329846,0.08131112,-0.061152052,-0.06089884,0.0002532117,0.09909554,0.09874531,-0.00035022944,0.0013024344,0.00049433595,-0.0008080984,-1.2286112,-1.2184827,0.010128498,0.0405404,0.008216467,-0.032323934
41.199543,1.9999999,0.0,-1.2286112,1.9879007,0.0405404,-0.21452294,-0.9140134,0.018544422,2.3002405,0.011164909,-0.0045781177,-0.08392051,-0.061611846,-0.061430074,0.00018177181,0.09952833,0.09936478,-0.0001635477,0.0019601495,0.0018131081,-0.0001470414,-1.2358626,-1.2285916,0.0072710514,0.037865575,0.031983923,-0.0058816522
41.249546,1.9999999,0.0,-1.2358626,1.9932323,0.037865575,0.22367144,0.51550406,0.023140956,2.2926745,0.016542431,-6.2204694e-05,0.10413826,-0.061809283,-0.061850738,-4.145503e-05,0.09952613,0.099614844,8.871406e-05,0.0014899276,0.0017897461,0.00029981846,-1.2365087,-1.2381669,-0.0016582012,0.02173153,0.033724267,0.011992738
41.299545,1.9999999,0.0,-1.2365087,1.9878128,0.02173153,1.2058916,0.29023156,0.014840442,2.2921436,0.022674771,0.0058357087,0.08913704,-0.061794642,-0.061880942,-8.6300075e-05,0.099205926,0.099326186,0.00012025982,0.00087576616,0.0010836406,0.00020787446,-1.2352769,-1.2387289,-0.0034519434,0.013299117,0.021614093,0.0083149765
41.349545,1.9999999,0.0,-1.2352769,1.9804242,0.013299117,1.6746163,-0.24791329,0.025518948,2.2971873,0.025981864,0.008851499,0.042898685,-0.06179682,-0.06179439,2.4326146e-06,0.09900063,0.09892859,-7.2039664e-05,0.001019338,0.00075773784,-0.0002616002,-1.236596,-1.2364985,9.75132e-05,0.027474403,0.017010394,-0.010464009
41.399544,1.9999999,0.0,-1.236596,1.979601,0.027474403,0.5374244,-0.24865027,0.034362867,2.2918818,0.031987596,0.010125577,-0.21435513,-0.061957154,-0.061885715,7.143989e-05,0.099074066,0.09888949,-0.00018457323,0.0017872739,0.0013521163,-0.00043515756,-1.2416902,-1.2388327,0.0028574467,0.04401655,0.026610248,-0.017406303
41.449543,1.9999999,0.0,-1.2416902,1.9833617,0.04401655,-1.3503542,-0.08157308,0.03932222,2.3022833,0.014425037,-0.012584013,0.13768303,-0.0620064,-0.06217224,-0.00016584247,0.09887797,0.09916856,0.000290595,0.0017957363,0.001881714,8.597772e-05,-1.2385659,-1.2451994,-0.00663352,0.027812898,0.031252008,0.0034391098
41.499546,1.9999999,0.0,-1.2385659,1.971757,0.027812898,-1.1786749,-0.24254899,0.030063834,2.293305,0.017289853,0.023893882,0.12875198,-0.062008407,-0.062033035,-2.4627894e-05,0.09866458,0.09854565,-0.00011893362,0.0013279717,0.001187336,-0.00014063565,-1.2417704,-1.2427555,-0.0009851456,0.02530597,0.019680545,-0.005625425
41.549545,1.9999999,0.0,-1.2417704,1.9748261,0.02530597,1.2156849,-0.310783,0.013864711,2.2993727,0.018562179,0.00029118554,-0.29967627,-0.06212144,-0.06218172,-6.0278922e-05,0.09865552,0.09865432,-1.1995435e-06,0.0011814277,0.0011430279,-3.8399827e-05,-1.2430872,-1.2454983,-0.002411127,0.02195114,0.020415148,-0.0015359931
41.599545,1.9999999,0.0,-1.2430872,1.9713949,0.02195114,1.0610573,0.9197763,0.025289169,2.298643,0.018145733,-0.006073746,-0.12743805,-0.062289163,-0.062275924,1.3239682e-05,0.09861839,0.09853208,-8.6307526e-05,0.001078492,0.001056745,-2.174708e-05,-1.2484794,-1.2479497,0.0005296469,0.021188542,0.020318653,-0.0008698888
41.649544,1.9999999,0.0,-1.2484794,1.9733406,0.021188542,0.43864658,0.6531074,0.017493136,2.2951071,0.017000018,-0.012452619,-0.27093187,-0.06283453,-0.06254813,0.00028640032,0.099156,0.098669104,-0.00048689544,0.0012285811,0.0010095,-0.00021908106,-1.264902,-1.2534459,0.011456132,0.0279547,0.019191459,-0.008763241
41.699543,1.9999999,0.0,-1.264902,1.9928994,0.0279547,-0.23055427,0.28029597,0.01848263,2.3012385,0.014894032,-0.03316693,0.024105312,-0.062845856,-0.06331193,-0.00046607107,0.09895146,0.09969148,0.00074002147,0.0013697788,0.0012318369,-0.00013794191,-1.2489321,-1.2675751,-0.018643022,0.026836451,0.021318773,-0.0055176783
41.749546,1.9999999,0.0,-1.2489321,1.9651588,0.026836451,-0.75376433,-0.08798929,0.027812848,2.294868,0.022764064,-0.010042088,0.48751047,-0.062760144,-0.06247293,0.00028721616,0.09861973,0.09828676,-0.00033296645,0.0012874204,0.0010746506,-0.00021276984,-1.2614738,-1.2499851,0.011488676,0.024660366,0.01614957,-0.008510796
41.799545,1.9999999,0.0,-1.2614738,1.9796302,0.024660366,-0.20224047,0.4513739,0.024381243,2.2968845,0.020824919,0.015584117,0.26709402,-0.06318145,-0.06316868,1.2770295e-05,0.099045075,0.09898307,-6.200373e-05,0.0013651998,0.0012105345,-0.00015466532,-1.2657845,-1.2652735,0.0005110502,0.029947627,0.023761014,-0.006186614
41.849545,1.9999999,0.0,-1.2657845,1.9821728,0.029947627,0.2713299,0.5183493,0.032097045,2.2919855,0.012811181,0.016667314,-0.290455,-0.06346296,-0.063453354,9.603798e-06,0.09922672,0.09901147,-0.00021524727,0.0023432511,0.0014327299,-0.00091052125,-1.2727337,-1.2723496,0.00038409233,0.06378242,0.027361568,-0.03642085
41.899544,1.9999999,0.0,-1.2727337,1.986896,0.06378242,0.67895633,0.07415783,0.02212471,2.301716,0.011844418,-0.013461384,-0.26577657,-0.06341847,-0.06377513,-0.0003566593,0.098870814,0.099323325,0.000452511,0.0019296648,0.0025965816,0.00066691684,-1.2640051,-1.2782714,-0.014266372,0.013404177,0.040080845,0.02667667
41.949543,1.9999999,0.0,-1.2640051,1.9679365,0.013404177,0.6114973,-0.27659056,0.01196706,2.2953382,0.019624457,-0.009910343,0.1887782,-0.063356765,-0.0632389,0.000117868185,0.09856144,0.09839996,-0.00016148388,0.00083329866,0.00037283226,-0.0004604664,-1.2702655,-1.2655506,0.0047148466,0.01992777,0.0015091151,-0.018418655
41.999546,1.9999999,0.0,-1.2702655,1.9745213,0.01992777,-0.70312184,0.49168068,0.03393394,2.296559,0.022750026,0.005416436,0.1909352,-0.06366224,-0.06361236,4.9881637e-05,0.098918125,0.098683745,-0.00023438036,0.0012621856,0.0009575693,-0.00030461635,-1.2762241,-1.2742286,0.0019955635,0.030559653,0.018375002,-0.012184652
42.049545,1.9999999,0.0,-1.2762241,1.9822036,0.030559653,-0.075703375,-0.14588849,0.01413107,2.2988,0.025808638,0.009183177,0.028077537,-0.06372955,-0.06389978,-0.00017023087,0.09892116,0.09905867,0.00013751537,0.0016090142,0.0013321223,-0.00027689198,-1.2729576,-1.2797668,-0.0068092346,0.03380092,0.022725234,-0.011075685
42.099545,1.9999999,0.0,-1.2729576,1.9746426,0.03380092,0.5234115,0.27204573,0.011710693,2.2953935,0.028637992,0.00822419,0.07006446,-0.06368135,-0.06373262,-5.1267445e-05,0.098651044,0.09867588,2.4832785e-05,0.0012060693,0.0014619324,0.00025586318,-1.2742965,-1.2763469,-0.0020503998,0.014441853,0.024676379,0.010234525
42.149544,1.9999999,0.0,-1.2742965,1.9713992,0.014441853,-0.28119934,0.25190702,0.025797416,2.2951026,0.013959692,0.016189624,0.017397653,-0.06386477,-0.06383051,3.425777e-05,0.09847275,0.09847223,-5.2154064e-07,0.0013567535,0.00071824307,-0.00063851045,-1.2802941,-1.2789237,0.0013703108,0.03982829,0.01428787,-0.025540419
42.199543,1.9999999,0.0,-1.2802941,1.9675108,0.03982829,0.4797651,-0.1193434,0.023590852,2.3000164,0.023320787,0.009963955,-0.085987054,-0.06404393,-0.06411882,-7.4885786e-05,0.098351344,0.098308995,-4.23491e-05,0.0015302374,0.0016832724,0.00015303504,-1.2814633,-1.2844585,-0.0029952526,0.021381207,0.027502608,0.0061214007
42.249546,1.9999999,0.0,-1.2814633,1.9665431,0.021381207,-0.041555922,0.3603369,0.018051956,2.3008177,0.01972459,0.007590918,-0.29381037,-0.0640221,-0.06420966,-0.00018756092,0.09820888,0.09825602,4.7139823e-05,0.0006828396,0.00090069213,0.00021785253,-1.2794209,-1.286923,-0.007502198,0.005932377,0.014646478,0.0087141
42.299545,1.9999999,0.0,-1.2794209,1.9618121,0.005932377,-1.008928,0.4194822,0.019845247,2.2980237,0.013807613,-0.019417081,-0.2583829,-0.06409621,-0.064090036,6.1765313e-06,0.09816166,0.0980396,-0.00012206286,0.00040953344,0.00024639964,-0.00016313381,-1.2844276,-1.2841804,0.00024724007,0.010448961,0.003923606,-0.0065253545
42.349545,1.9999999,0.0,-1.2844276,1.9646543,0.010448961,-0.91926306,-0.2614909,0.026218364,2.297301,0.01475127,-0.018247372,0.25964716,-0.064049765,-0.06428148,-0.00023171306,0.097830884,0.09821908,0.0003881976,0.0006903073,0.00035491958,-0.0003353877,-1.2775627,-1.2868313,-0.009268522,0.01716333,0.0037478246,-0.013415506
42.399544,1.9999999,0.0,-1.2775627,1.9485811,0.01716333,-0.29517686,-0.5320369,0.026180994,2.2965083,0.020876255,0.006547636,-0.011925043,-0.06399748,-0.06391343,8.405e-05,0.097567976,0.09741088,-0.00015709549,0.00044055862,0.00074797386,0.00030741523,-1.2823364,-1.2789744,0.0033619404,0.0004590145,0.012755621,0.012296607
42.449543,1.9999999,0.0,-1.2823364,1.9541378,0.0004590145,1.039888,0.46383744,0.013585918,2.2929637,0.016176727,-0.019439876,-0.09164588,-0.06424217,-0.06417171,7.046014e-05,0.09781842,0.09769267,-0.0001257509,0.00094694656,0.00020916724,-0.0007377793,-1.2873504,-1.284532,0.0028184652,0.037418846,0.007907674,-0.029511172
42.499546,1.9999999,0.0,-1.2873504,1.9585989,0.037418846,-1.3311144,-0.2662351,0.037223574,2.3025672,0.014759241,-0.0026169522,0.083906315,-0.06462263,-0.06442245,0.0002001822,0.09801504,0.09793228,-8.276105e-05,0.0007485619,0.0016514428,0.0009028809,-1.2975551,-1.2895477,0.008007407,-0.00747637,0.028638866,0.036115237
42.549545,1.9999999,0.0,-1.2975551,1.9620029,-0.00747637,-0.45955694,-0.11450716,0.013274372,2.2984438,0.018440342,-0.011049245,0.078597166,-0.06440015,-0.06491204,-0.00051189214,0.09733988,0.098072104,0.0007322207,1.1324812e-05,-0.00018479806,-0.00019612287,-1.278451,-1.2989268,-0.020475864,0.007929362,8.4448606e-05,-0.007844914
42.599545,1.9999999,0.0,-1.278451,1.9315926,0.007929362,-0.43509898,0.4240211,0.02951715,2.3001347,0.01380616,0.0052427645,0.23746853,-0.06440604,-0.064005546,0.00040049106,0.09719017,0.09655556,-0.00063461065,0.0005693133,0.0006163353,4.702201e-05,-1.2977904,-1.2817708,0.016019583,0.014843169,0.01672405,0.0018808814
42.649544,1.9999999,0.0,-1.2977904,1.9560143,0.014843169,0.35883817,-0.4103702,0.02325719,2.2949085,0.016652718,0.012697608,-0.06396738,-0.06489263,-0.064978056,-8.542836e-05,0.097703844,0.09772753,2.3685396e-05,0.00057986967,0.0007680159,0.00018814625,-1.2979146,-1.3013319,-0.0034172535,0.0083516175,0.015877467,0.007525849
42.699543,1.9999999,0.0,-1.2979146,1.9521394,0.0083516175,0.43826455,-0.31137916,0.012147305,2.292295,0.028615242,-0.0011539736,-0.12853399,-0.06482513,-0.06497644,-0.00015130639,0.09739149,0.09753908,0.00014758855,0.0001986331,0.00043063314,0.00023200003,-1.2950908,-1.3011428,-0.006052017,-0.00040629346,0.008873709,0.009280002
42.749546,1.9999999,0.0,-1.2950908,1.9435203,-0.00040629346,-0.10524097,0.103111096,0.01292309,2.295906,0.017537603,-0.00015578986,0.16602632,-0.064808525,-0.06482998,-2.1457672e-05,0.09724918,0.097112834,-0.00013634562,-0.00026617298,0.00011803266,0.00038420563,-1.2972503,-1.2981083,-0.00085806847,-0.0102406265,0.0051276013,0.015368228
42.799545,1.9999999,0.0,-1.2972503,1.946447,-0.0102406265,-0.06921305,-0.26854134,0.02766304,2.2986143,0.017712463,0.015448658,0.3175131,-0.06495261,-0.064920954,3.1657517e-05,0.097310714,0.09723784,-7.287413e-05,-9.287199e-05,-0.0001912795,-9.840751e-05,-1.3008542,-1.2995878,0.0012663603,0.006525747,0.0025894456,-0.0039363015
42.849545,1.9999999,0.0,-1.3008542,1.9459816,0.006525747,1.2019686,-0.45577776,0.020549173,2.2995868,0.018300973,0.03159552,0.1744635,-0.065141946,-0.06511768,2.4266541e-05,0.09727668,0.09714772,-0.0001289621,0.00074526464,0.0005451711,-0.00020009355,-1.3048235,-1.3038529,0.00097060204,0.023284838,0.015281096,-0.0080037415
